Id,Prediction
85584,4251984.199953021
91728,4139731.3837526343
97872,4129954.5313334656
3957,4330055.423315391
10101,2824300.822010201
16245,3657477.6157596223
22389,3705458.808719795
28533,4173587.202564123
34677,5009190.909289036
40821,3958427.312197915
46965,2915661.5639172704
53109,3832705.0774267255
59253,4698218.712903314
65397,2753829.9006553665
71541,3941043.527718948
77685,4630020.418455642
83829,4667218.815056296
89973,2753871.954115627
96117,3624451.4262506184
2262,4993716.164198362
8406,5136843.9474571
14550,4582639.39446936
20694,3989271.608537445
26838,2754282.505717925
32982,2945936.863771883
39126,3802584.367987593
45270,3982608.647672647
51414,5110141.053398995
57558,2445313.0419859905
63702,4692108.557267893
69846,4721692.116008972
75990,4319180.858527986
82134,4117518.030409193
88278,4548522.793140196
94422,4642331.268849897
567,4605227.655174446
6711,4479084.391691748
12855,4221834.494923223
18999,3761975.302854416
25143,4866164.428043151
31287,3748378.019925795
37431,3919098.2882449017
43575,5563022.591069036
49719,4504536.674306129
55863,4588797.007204739
62007,4402642.175347753
68151,5021067.563161535
74295,2928782.1479322063
80439,3910895.7833618755
86583,3978698.85522721
92727,4268418.619237889
98871,3799415.4601172283
5012,3576557.4956947304
11156,4370328.441101588
17300,4953578.281321419
23444,2965496.736132966
29588,4549953.882327231
35732,3655307.868707329
41876,4005021.859041282
48020,4500054.418932579
54164,4879538.201064166
60308,4024935.383947695
66452,4251334.313383778
72596,5318220.753068579
78740,4391429.551329927
84884,4124293.500661502
91028,4018609.1388512407
97172,4377519.892281037
3321,3735404.168075901
9465,3632878.6299608788
15609,2769014.4987701513
21753,3609420.6267702393
27897,3820146.0638683103
34041,3549617.728490483
40185,3636134.1538250297
46329,3755901.1398638086
52473,2859125.860343922
58617,3617237.926220435
64761,3976371.9575321344
70905,2628886.9843743215
77049,3556280.799393376
83193,5100509.254971332
89337,2973909.7236258076
95481,3804116.398125613
1626,4596887.961673249
7770,4288635.018098565
13914,4095826.784413273
20058,2582023.467261131
26202,4828529.723688438
32346,4455266.641749309
38490,3403999.0013784165
44634,3569169.996738487
50778,5229734.641039318
56922,5052852.480365109
63066,5521535.5226705335
69210,4378754.53666043
75354,4431374.265906069
81498,4502862.065153268
87642,3768372.2419805825
93786,2601480.829528289
99930,4606543.7049020445
6075,3180885.194886813
12219,4295821.7466111705
18363,4117029.5324056256
24507,2609522.3364963257
30651,4073009.8560772035
36795,4451928.475364321
42939,4588034.609053578
49083,4875490.168310268
55227,4364797.433450452
61371,4347124.531104228
67515,3555805.6797720427
73659,3841350.4179840097
79803,3672837.973383631
85947,3624236.5016819816
92091,4078640.2410447225
98235,2612831.216084197
4376,3827540.4316984927
10520,4793149.793403824
16664,4559140.527677032
22808,2866681.1451333603
28952,4528166.306462373
35096,4351622.024474075
41240,5426436.147461223
47384,2649348.1885442473
53528,3964540.5659663025
59672,5013697.420853024
65816,2593675.363098329
71960,2883188.779479047
78104,4422197.51253388
84248,2715011.3669601157
90392,5306489.82895807
96536,2820902.683546198
2685,4511053.78035066
8829,4161764.219630995
14973,4035131.202447009
21117,3530107.689039153
27261,3668169.5311632496
33405,2620340.8778816657
39549,3715316.0470198127
45693,4270507.725050226
51837,3622410.723513077
57981,5411201.569599533
64125,4077991.529711878
70269,2867154.7176165897
76413,3083355.862501995
82557,4664347.42254763
88701,5216801.415046389
94845,5044825.911438274
990,4241946.586541605
7134,3686644.8975867215
13278,3522054.882883486
19422,3782781.622978464
25566,4346917.6032779375
31710,3658026.344575716
37854,3936383.8772523105
43998,4021914.8413520246
50142,4266500.291881377
56286,2813379.018710468
62430,5151251.890454204
68574,2879503.5363004887
74718,4761088.269792517
80862,4158396.523034326
87006,3890398.97863318
93150,4671219.946768387
99294,4240289.203350289
5439,4556051.94966077
11583,4084212.477848781
17727,3726316.2421904216
23871,4531444.836945262
30015,3994927.5921971416
36159,4374691.499965376
42303,3496364.8703426863
48447,3992436.9801541367
54591,4256358.620192965
60735,4075739.5627284553
66879,3046035.7423138297
73023,4125350.7212892394
79167,3943008.29418052
85311,3455415.0975710233
91455,4693981.6534928605
97599,3866202.3755671433
3740,4945481.775359621
9884,3900272.889853699
16028,4224670.090861799
22172,3464984.3553347387
28316,3830439.522540974
34460,3731091.65379506
40604,5014556.151733473
46748,3412284.8608955354
52892,2688931.2591934344
59036,3507119.945456308
65180,4629601.036527062
71324,4293277.612010488
77468,4506454.114210945
83612,4054906.9262641966
89756,4955803.782917635
95900,4118906.579032755
2033,3398769.7211704566
8177,3856231.597482434
14321,4385761.440250423
20465,4222125.168027107
26609,3149563.0254362146
32753,4795277.732025872
38897,4826419.9565187795
45041,3256174.346791316
51185,4733777.647166377
57329,4231695.279139349
63473,3143840.3088320517
69617,3410450.5934361825
75761,4493421.935564976
81905,3539787.333728403
88049,4736444.1689231
94193,5041084.390994399
338,3515343.7960160417
6482,4165973.149848187
12626,4619852.929484791
18770,4734703.044519915
24914,2758286.32753022
31058,3875347.25859685
37202,4842485.014558371
43346,2579296.291301824
49490,3909823.382513999
55634,4057013.5556066833
61778,4092071.575289025
67922,2959418.2678773496
74066,4245712.540121449
80210,4791316.522525193
86354,4766534.842562057
92498,4787457.121061262
98642,3638662.428032131
4787,4914180.975827766
10931,2368733.3041466675
17075,4051388.4415407428
23219,3886127.340938703
29363,4344903.839651934
35507,2841122.956400991
41651,5091100.684636869
47795,4553875.846103295
53939,4659142.558007102
60083,4210264.702031459
66227,2868298.4461934185
72371,4307409.407816499
78515,4327465.3041397575
84659,4134279.307261922
90803,3677644.1146453503
96947,4865145.227748653
3088,3727465.667387252
9232,4242112.911978176
15376,4518471.061737737
21520,4009795.941951505
27664,4625072.638095584
33808,4304154.074954282
39952,3800951.139383153
46096,4326274.853072171
52240,2756759.13246139
58384,3976749.518992231
64528,3269623.230532082
70672,5486814.403921382
76816,4478368.22053757
82960,4771683.213529924
89104,5077649.0243241
95248,4931110.590010913
1333,2942637.0514075714
7477,4483973.142584483
13621,2878913.3656789223
19765,3952692.8935269727
25909,3750517.4015753483
32053,4534351.917071809
38197,4099187.0209131017
44341,4746145.251597527
50485,3218654.4640667397
56629,3833917.192171688
62773,3809611.1754636616
68917,3237124.381976011
75061,2744942.852450956
81205,5173833.898888631
87349,3894468.5903853956
93493,4706066.612554791
99637,4552637.957792994
5782,4016142.5850422564
11926,3822598.155090679
18070,4660922.801307308
24214,3967542.964705141
30358,4633514.727762987
36502,4841718.072183465
42646,4108445.949659345
48790,4404056.505896499
54934,3628614.77337951
61078,4474119.279993321
67222,4219479.64003049
73366,4216800.883196067
79510,3175643.9837926785
85654,3963770.1629551915
91798,3494692.8159594648
97942,4692228.779134835
4087,3973169.9760022536
10231,4168947.183951177
16375,4437320.941626292
22519,2982173.575849699
28663,5076735.384470677
34807,4286899.331013823
40951,3736802.007118256
47095,4787073.795365888
53239,4724841.82557821
59383,4955022.334358223
65527,5457334.158536827
71671,4300390.274771636
77815,3798593.352964125
83959,4194326.653809034
90103,4752784.868673018
96247,4105091.4671044294
2388,3731625.30181325
8532,2919080.474320167
14676,3802355.499355644
20820,3689971.8323867735
26964,4358668.26028685
33108,3774659.2587407106
39252,4916692.268798691
45396,2969956.5061598015
51540,4497556.278413402
57684,2774515.6421056637
63828,4923452.424697543
69972,3886255.659332796
76116,4168393.2825802346
82260,4566400.681071164
88404,4694297.063006413
94548,4314092.761698488
697,4246796.249633422
6841,2975184.987575438
12985,4832396.015106725
19129,2705630.0902841357
25273,4840346.573429389
31417,4179770.390901428
37561,3723228.273475303
43705,2597400.5745855924
49849,4952215.45812098
55993,4494045.698738751
62137,4068661.9440387096
68281,2740753.3372740177
74425,3762222.9249074287
80569,4537300.157910928
86713,3921186.9135504654
92857,4298563.004790892
99001,4314529.303175216
5146,4170165.716741212
11290,4612204.349443497
17434,3879251.9531702413
23578,4760127.5532463305
29722,4117098.9196553407
35866,2704097.992712216
42010,3675358.3786222637
48154,3871407.312610276
54298,5176006.095820804
60442,3446314.7060594596
66586,2993604.6314021386
72730,4368733.821143788
78874,4379216.633217468
85018,4302172.640471346
91162,4585350.077562286
97306,2933970.308303012
3451,4208420.286635131
9595,4594676.104141232
15739,4084122.976343065
21883,2695058.644187882
28027,3867719.32570477
34171,4264242.30429082
40315,4275519.6512026135
46459,4099302.0985112092
52603,3422944.5294749914
58747,3469058.6496211314
64891,3445460.2632759595
71035,3903380.7715004366
77179,3687343.7637523194
83323,4373770.479737055
89467,4608759.099581257
95611,3733437.8785720547
1752,3682609.544677632
7896,3896609.8704281976
14040,4086173.7858189717
20184,4606257.876107305
26328,2629150.199708266
32472,4211720.776132927
38616,4772232.991879579
44760,3620285.2198854717
50904,3283013.728193861
57048,3046483.811915683
63192,3751858.668897764
69336,3346001.8157393993
75480,4809361.082595426
81624,3757706.068412207
87768,4518163.774837532
93912,4160829.460585809
61,3690419.8508323124
6205,2931243.4666079124
12349,4775483.958112444
18493,3995052.336982405
24637,4390177.569884092
30781,4557251.906561202
36925,3888238.2985640825
43069,3921516.3090171413
49213,4414355.188480093
55357,5006097.482229248
61501,3884017.3842240986
67645,3553554.4123855256
73789,4241412.015342805
79933,4267267.394070627
86077,4916527.66355949
92221,2934665.108045583
98365,2907634.0584468823
4510,3878774.231744988
10654,2946899.7302790317
16798,4776156.850711309
22942,5123635.809013754
29086,3725136.4030474294
35230,2957409.6223685984
41374,3145034.7013048073
47518,4375163.696743203
53662,4706827.756885385
59806,3966169.7363146637
65950,3926934.8286983157
72094,5042030.047685474
78238,3873694.410040777
84382,4015799.6406546435
90526,4782159.086105101
96670,4867680.756095789
2815,4024750.162429917
8959,3784103.4311956624
15103,4503505.084106251
21247,5155878.207040959
27391,2693068.4369632974
33535,2787894.4327252824
39679,3969457.595620974
45823,3403646.66082308
51967,3502734.9990067706
58111,3244144.770456397
64255,3097834.5586601696
70399,2538492.558758369
76543,4495762.100159278
82687,4602485.300989743
88831,4001049.9161117906
94975,3976374.454074373
1116,2950076.380647198
7260,4798116.696562532
13404,2950807.1208913396
19548,3491234.3987534204
25692,2676161.2578433054
31836,3958634.5455365586
37980,3356181.444325182
44124,4136466.98132024
50268,3969809.5101154586
56412,4046880.355497235
62556,5113432.183567369
68700,4858220.985293009
74844,2770625.783998081
80988,4449283.074875446
87132,4799838.709154981
93276,3379684.5640585623
99420,4289642.153975159
5553,2906321.530054061
11697,4056250.071133018
17841,2847510.5349975177
23985,2912729.476582617
30129,2984095.6696676323
36273,4375569.056596424
42417,4484379.745140379
48561,5131788.83192111
54705,4901143.351341064
60849,4094282.3267484047
66993,4595602.205012173
73137,3480741.3530303976
79281,5006041.905766748
85425,3188572.3882824457
91569,3782220.4647520757
97713,4793433.102710739
3858,3966110.083765596
10002,3996001.7114218096
16146,2468176.1217230964
22290,3486226.7704197154
28434,4084841.339548542
34578,4746099.673164134
40722,4003056.2944892356
46866,4599792.586269469
53010,4668058.9798593735
59154,4832623.273964181
65298,3881066.7480387744
71442,4345606.205497765
77586,3817119.0380042987
83730,4138473.472497652
89874,4220149.6106871525
96018,4373435.58484404
2163,3547244.8125603907
8307,4712653.047925793
14451,4324231.922368626
20595,4701421.615489605
26739,4280972.711697316
32883,3348810.833361627
39027,3967150.335906405
45171,4698253.1683986755
51315,4546241.616839358
57459,3693289.59357628
63603,4588894.238953251
69747,4289186.420860789
75891,3585647.9482113803
82035,4862581.155543784
88179,3205687.910839914
94323,4139273.7948337495
464,4327455.617804497
6608,5094473.210647298
12752,3394554.0535868322
18896,3906767.7559886677
25040,4813776.7368579805
31184,3483542.188434439
37328,4484541.523517064
43472,2974842.485443921
49616,3965602.3956605946
55760,4504042.40406995
61904,2679164.6119704084
68048,4052116.5085992175
74192,2898854.4882290293
80336,4505990.211032698
86480,4833911.876811633
92624,4332908.316600077
98768,4762624.196051405
4853,4649650.56145949
10997,4866347.799546048
17141,4432357.587013915
23285,3614754.3214303423
29429,4502671.032497449
35573,4350819.099838801
41717,5127225.258594433
47861,3802129.1588847013
54005,4260707.743173911
60149,5048868.301116651
66293,4422961.435311953
72437,4640768.06005835
78581,4917499.483976335
84725,3958701.9823480304
90869,3876107.3549424694
97013,4785140.092305656
3158,4302364.268355761
9302,3743101.599001244
15446,4893539.44692487
21590,3655233.089683374
27734,4430910.080139877
33878,4628325.67843834
40022,4144353.099420926
46166,2528805.2716934006
52310,3463278.389592832
58454,4696515.560538446
64598,4663114.140196587
70742,2670792.0275511257
76886,4653428.917891675
83030,2865794.7477173535
89174,4055365.7845390313
95318,4075708.004754928
1463,3792171.0760258487
7607,4994380.474004281
13751,3158045.4592651203
19895,4434557.977431744
26039,2684480.4209036236
32183,4289380.013016294
38327,4827764.855540965
44471,3730361.017840775
50615,3827147.2111266693
56759,4603156.430993581
62903,2766659.667903768
69047,4617734.7558180895
75191,3734883.3635152588
81335,4257804.068945989
87479,3502440.392726856
93623,2838352.4413230815
99767,4392820.719370906
5908,5416866.226851479
12052,4094133.9423603653
18196,4500518.019528539
24340,4635084.627913941
30484,2485690.4246034217
36628,3979607.362201914
42772,4575793.826957808
48916,2517438.734798578
55060,4374244.529489655
61204,4254971.575139335
67348,4220677.120164682
73492,4794523.38550306
79636,4073225.999603291
85780,4775496.0225608125
91924,4212642.716230893
98068,4372872.167405195
4217,3795015.014277654
10361,4094993.179378838
16505,4935589.139627773
22649,3861202.5923957783
28793,4784606.5390106
34937,4681237.942959682
41081,4084855.8696249262
47225,2816569.081889259
53369,3357922.917864252
59513,4462795.769554491
65657,2565132.0896686004
71801,4140971.7961746003
77945,4097581.3694741265
84089,2603528.3836804964
90233,4287218.040582112
96377,4756976.87353443
2522,4158049.7046766467
8666,5165191.238760966
14810,4488328.761426035
20954,4005000.8031395953
27098,3867887.0521529103
33242,4417089.00680192
39386,3788854.9538893946
45530,2639272.75697229
51674,3649105.249156866
57818,4304154.074954282
63962,3552796.8905793666
70106,4737975.156344255
76250,3832705.428436305
82394,5203070.4897161005
88538,4516013.686896067
94682,2614199.319773619
827,2535311.499357995
6971,4520580.93829818
13115,4106644.711722352
19259,4614562.463696742
25403,3089781.5572988386
31547,3702691.679731977
37691,4717412.817796705
