Id,Prediction
33229,4824120.476047266
39373,4143553.7297917255
45517,2405557.1081498503
51661,4592592.08967013
57805,4006076.9097950323
63949,4517888.295346778
70093,5362140.2184214145
76237,4184835.081280307
82381,4613333.413311279
88525,4102046.540158705
94669,4787576.755619373
814,2561974.870126626
6958,4018661.2937232386
13102,4943695.689029752
19246,4240593.103223391
25390,2698442.5413334966
31534,4274878.747623368
37678,4203868.811329125
43822,4883438.971594295
49966,3646041.6387383486
56110,4761113.801557232
62254,4819843.574711447
68398,4707035.1122904355
74542,4478317.078047118
80686,3873962.0005477783
86830,4229286.923103419
92974,4525505.5179468775
99118,5100482.13648719
5263,4777881.89443256
11407,2761495.231805006
17551,3913995.5064250613
23695,3319616.179497144
29839,4490341.265656048
35983,3806659.9373330516
42127,4549398.910096723
48271,4966191.490587721
54415,5012375.215681851
60559,4252577.214644284
66703,3918684.710142054
72847,3634229.7422175817
78991,4516876.009740535
85135,3958289.4485460185
91279,3466345.2705008266
97423,2863689.066498177
3564,2737349.713110614
9708,3911240.081153983
15852,4251878.827483022
21996,4918193.285087671
28140,4435971.483579194
34284,5364396.55565038
40428,3610837.681811879
46572,4693170.1627931725
52716,4586369.074172908
58860,2507250.2613036
65004,4391228.998227428
71148,3852918.193408702
77292,4056175.5173837254
83436,3836905.975121274
89580,4543597.209906051
95724,4759445.847285254
1857,3976853.691034433
8001,4423747.551082376
14145,3746666.7020624685
20289,3330019.190382071
26433,4268684.606282104
32577,4689348.599566761
38721,3655278.943381736
44865,3587780.2395050563
51009,4234337.741959554
57153,4704076.131469192
63297,3816174.036682044
69441,5113161.47172323
75585,4835393.086527142
81729,4827653.539850572
87873,3143894.8265023697
94017,5402734.8540777275
162,3636323.643096095
6306,4740656.0898012975
12450,4639246.874153816
18594,2935039.748283198
24738,2895906.598609346
30882,4886984.155676598
37026,3068946.923874868
43170,5058068.648333244
49314,3618337.6480505345
55458,4115336.4761782433
61602,4443381.852906393
67746,4641128.965005281
73890,3726182.615430198
80034,2632382.448078442
86178,4525974.936532574
92322,3092699.741733499
98466,4010676.3338436303
4611,2797411.572546594
10755,3254518.9711390818
16899,4635126.180924332
23043,3199301.817218054
29187,4341297.587084291
35331,3849137.9031649344
41475,4005571.605236041
47619,2762905.8124485505
53763,4356810.132978633
59907,4857699.13367206
66051,2870508.47507116
72195,4152419.2264532004
78339,3162840.684450683
84483,4327717.327272668
90627,3721549.3864323124
96771,4912569.037207583
2912,4538488.303525019
9056,4250918.619408852
15200,2957159.373815676
21344,4190411.965896178
27488,4051367.3216215805
33632,2913338.0073754084
39776,3650127.4514006306
45920,4481051.430119558
52064,4332604.096990109
58208,2917312.6655123853
64352,4600318.458540384
70496,4339879.568045586
76640,4323870.000509309
82784,3821823.0263994955
88928,4575224.418886879
95072,2722699.8149522804
981,2407321.2457983457
7125,4294496.58700107
13269,4102124.7838067203
19413,3283955.255188182
25557,2792361.361638181
31701,3655470.7290261933
37845,4022570.579963913
43989,5379544.299146815
50133,3683914.7752902126
56277,2889895.546635135
62421,4059069.665084678
68565,3780781.6503895405
74709,3923805.340693755
80853,4282647.476550175
86997,4214959.9824680835
93141,4088562.6356390384
99285,4306688.879461691
5430,4203859.548154501
11574,4770795.804883548
17718,4665450.749583833
23862,4384232.803277688
30006,4993581.937441867
36150,3290790.719365659
42294,3916878.823425787
48438,2660299.007412329
54582,4605421.21903667
60726,3095801.224688
66870,5155530.6863017585
73014,4267609.560451896
79158,3952355.3863743288
85302,4287607.026987907
91446,3813575.1121432753
97590,4342898.7751696715
3735,2859419.991379737
9879,4949814.279588901
16023,4971506.760782111
22167,4292216.376444901
28311,3853673.522022724
34455,3627690.741199668
40599,4157937.92445867
46743,4207209.50450749
52887,4742700.993972821
59031,4087296.0227079545
65175,4451156.116607925
71319,2455607.997494665
77463,4209441.910368021
83607,5182467.450411518
89751,3829150.735136654
95895,3158606.439962504
2036,4135587.5602002316
8180,3444714.656606007
14324,4046830.5186991673
20468,4369083.335379087
26612,4445893.543455844
32756,3651775.1902869754
38900,3519452.089375357
45044,4315739.826215629
51188,3869921.096871892
57332,4445295.287098793
63476,4146924.460217938
69620,4720779.914193607
75764,2965158.5229415977
81908,4656395.177993764
88052,2973426.005210067
94196,3948259.0020226245
345,3849165.4570961567
6489,4219596.967125056
12633,4933251.864386657
18777,4354599.441255545
24921,4657083.345348119
31065,4011576.2664395524
37209,4408811.770376515
43353,4696196.942263348
49497,3417446.8401082265
55641,4519208.144778754
61785,3895540.1829627003
67929,4266470.131759436
74073,4526294.498995794
80217,4600436.3340537995
86361,3576068.9784673797
92505,4700024.030025078
98649,3731208.342861543
4794,4108224.893339925
10938,5076654.718648953
17082,4697445.7341049
23226,4111979.292681457
29370,3972196.5055969832
35514,5060147.2072644215
41658,5118182.818777136
47802,5150510.978294954
53946,4020070.243042387
60090,2776434.516614174
66234,3677513.131022026
72378,3777595.710256506
78522,5130814.669232628
84666,5121248.825504459
90810,3024869.155305273
96954,3919720.0817247992
3099,4171052.281107409
9243,5094722.500722183
15387,3943480.508042683
21531,3940212.820690535
27675,3777027.83911602
33819,2778974.0913231275
39963,4225659.2153205145
46107,4004327.0154271857
52251,4344373.432491566
58395,3882189.2627162393
64539,2773408.4606585493
70683,3997545.304273745
76827,4923898.072062246
82971,3736335.515797507
89115,4065678.158423005
95259,4042199.837694953
1400,3110761.122631031
7544,2578840.6066472884
13688,2741223.405306842
19832,4839998.40012314
25976,4648492.937446229
32120,4617858.939713759
38264,4611669.439615281
44408,4478219.330911559
50552,3570164.3969773385
56696,3237947.4311967827
62840,4510936.28040729
68984,2923533.291760117
75128,5180187.695555721
81272,4204688.490942828
87416,4757018.12066718
93560,4041598.5300611225
99704,5037591.71135216
5853,4889580.498341981
11997,4380875.2309654895
18141,4889835.446455446
24285,2951954.0046571866
30429,5058204.7937013535
36573,4281687.275489117
42717,3689462.701698147
48861,2677272.2490725974
55005,2631860.5434538904
61149,4299441.673281686
67293,4459098.511501115
73437,4140993.025097909
79581,4246900.617016163
85725,5000375.854793401
91869,4203685.292868494
98013,4106330.9950707154
4158,2962917.827134636
10302,4403182.860674793
16446,5193214.3276931215
22590,3714974.2567087053
28734,3702456.122216776
34878,3771445.297999118
41022,3466733.6189627596
47166,3026618.880047538
53310,4179183.143566895
59454,4559423.644961443
65598,3498575.3449854264
71742,4534276.7040397385
77886,4665095.075643997
84030,3264723.5106621217
90174,3606471.6109813694
96318,2606113.449976213
2463,3689947.893957166
8607,4088251.2640997972
14751,4283606.585263123
20895,4077974.8273069845
27039,5025856.227375741
33183,4014911.421329371
39327,4835936.189550793
45471,4039238.126246752
51615,3475047.889296269
57759,2557726.4916414167
63903,4230158.930322473
70047,4232448.313886242
76191,2691622.9097771393
82335,4433485.028705516
88479,3212925.084421742
94623,4432844.326880687
764,4804842.447761198
6908,5024708.122277635
13052,3876064.967211922
19196,2909894.8849626514
25340,3377942.0197653756
31484,3505648.5163072553
37628,4344877.723319569
43772,4668005.683528321
49916,3872668.9046036904
56060,3324469.6126466105
62204,2689419.9596927385
68348,4401469.0580935925
74492,2973616.9611471314
80636,4477595.797059556
86780,4644549.008795279
92924,2844645.329450583
99068,4776932.290664751
5201,5236689.490275481
11345,3425381.7707548747
17489,4226416.5496297935
23633,4807205.083614355
29777,4537085.424193643
35921,3621825.3907004567
42065,3648416.423983507
48209,2659236.7082293644
54353,3743417.575840631
60497,2674304.873297531
66641,5005421.7599631725
72785,4125413.5978682633
78929,4305709.132116713
85073,4137070.9685273888
91217,3856052.8601912293
97361,3558801.123848806
3506,4147369.5813044626
9650,3653709.8001558916
15794,3922726.8623147877
21938,4779371.4053781405
28082,4280016.407380744
34226,4138043.166123242
40370,3514122.72882958
46514,5195684.7046388695
52658,3614619.26034103
58802,5062537.243834775
64946,4511193.301580419
71090,4356565.47759762
77234,4553381.113229014
83378,4005884.3443398015
89522,5032802.583155971
95666,2665177.4685788522
1811,2906836.7532494785
7955,3173534.8323336183
14099,3534463.3732786993
20243,3163893.0767963193
26387,5031063.634394054
32531,4462380.327044846
38675,3906007.0276038717
44819,4827948.072348537
50963,4406613.73893298
57107,3757119.419950019
63251,3797380.490572055
69395,4642329.9610150475
75539,4637024.363463839
81683,2571950.237558571
87827,3714857.2233370254
93971,2665673.9713856108
112,4465201.605568571
6256,4279094.24441441
12400,3877945.2512296634
18544,4279394.349211155
24688,2571342.1721207495
30832,4535911.031041602
36976,3699147.21871245
43120,2465549.245890309
49264,3013183.368691411
55408,4055725.8206402673
61552,5037783.571047352
67696,3417475.3235173286
73840,4039159.0913728354
79984,4517125.186193344
86128,5388409.273270441
92272,2719710.4244627086
98416,4681959.5996402595
4581,4255081.380227052
10725,4366707.027649538
16869,3889201.8686810853
23013,3763649.5215381887
29157,4572894.900896892
35301,2656120.6524727773
41445,4117873.9986495376
47589,3643136.4506333293
53733,4849618.578447083
59877,3874341.864786437
66021,4291276.722269682
72165,4595218.3888222985
78309,3601028.1896267873
84453,4448749.10999793
90597,3476945.8364418326
96741,2749635.642576924
2886,3724629.358210377
9030,4868794.11177263
15174,3372954.7428992335
21318,4742990.8695163205
27462,4569558.335389122
33606,4646381.065397477
39750,4519144.704034244
45894,3618028.481150733
52038,4167908.3398944978
58182,3903881.9793775077
64326,4179639.3564673723
70470,5238005.119562548
76614,2766374.0350351892
82758,4082296.961195852
88902,4435383.3579319455
95046,4409927.6422267705
1191,4129098.9392216476
7335,3213714.950196319
13479,3266594.625413788
19623,5116310.209327928
25767,3620358.3160490235
31911,3129786.578770892
38055,3726100.4797178674
44199,3305609.2050119215
50343,2559279.324530096
56487,4420207.094084194
62631,3883503.9197763726
68775,4952398.442964053
74919,3957586.3221667022
81063,4974566.247899432
87207,3833631.890540118
93351,4144220.143849573
99495,4836424.053336559
5636,2527737.8629253916
11780,3256517.2558623375
17924,2868269.4245431735
24068,4936303.499036989
30212,4750642.547646591
36356,2529872.2154440708
42500,3732244.977599999
48644,5244381.919852967
54788,2737492.924937043
60932,4246371.649876613
67076,3730397.2569265687
73220,4459959.964217471
79364,3963190.62957269
85508,4575742.774007959
91652,4277665.243393752
97796,3639109.5747144525
3945,3312051.44398098
10089,3780136.3167290315
16233,3672532.191269656
22377,3566471.77720103
28521,2631872.05845799
34665,4241048.799370021
40809,4033229.8054466755
46953,3404669.0680332743
53097,3601778.530325749
59241,4715474.041573148
65385,3648775.5766100846
71529,5226802.195466729
77673,5518073.293164209
83817,4471776.733727052
89961,4486370.707289285
96105,3813484.9413944916
2250,5043411.302948191
8394,5166458.0047799265
14538,3833489.6179148126
20682,3937524.1762139187
26826,4411311.921511034
32970,2757869.1275739684
39114,4569984.3097494105
45258,4791830.405758804
51402,4107395.799672167
57546,3221183.6151468866
63690,2814758.9562067115
69834,2752140.999678412
75978,4159691.0641012765
82122,4616740.095106968
88266,2936202.5987682026
94410,2477621.1028538286
555,4194649.573594197
6699,2855943.165676655
12843,4350620.165304466
18987,3929914.1047167196
25131,4728975.164762061
31275,3734957.547196251
37419,2653309.346904714
43563,2909394.188520543
49707,3867334.5732862907
55851,4145308.4101544353
61995,3228558.2861807323
68139,3436321.9457442113
74283,3036218.8776315586
80427,4000473.233807706
86571,4219472.861600615
92715,4086109.196290968
98859,4068940.5237780493
5000,3934314.0766075384
11144,2825593.6820188994
17288,4445335.333210458
23432,4612374.521098949
29576,3942789.9178497232
35720,4008410.5361290537
41864,4122633.3722322565
48008,3330364.044577662
54152,3492505.6203723843
60296,4773029.006744715
66440,4994685.682206441
72584,3588923.150413368
78728,2926815.836512193
84872,4179688.4743832606
91016,4132643.150315181
97160,2908897.1536169644
3309,4759801.778758082
9453,2995765.8937237635
15597,5306045.722531085
21741,3743808.075399946
27885,4569553.488704305
34029,3440563.0438310183
40173,4340243.959564534
46317,4555396.4206732875
52461,2716891.3114569983
58605,4694485.239124774
64749,3492263.1893209894
70893,2701874.643536741
77037,3227819.049167933
83181,4862169.541952041
89325,3702655.919281936
95469,4529763.633251874
1614,4122341.3080062596
7758,4020465.066543075
13902,2917443.3094557454
20046,4887950.81815225
26190,4364205.080385326
32334,4151626.731687005
38478,4659790.917655314
44622,3946306.3446046878
50766,5084370.041569653
56910,5016817.036886289
63054,5135706.941935232
69198,3808244.566399583
75342,4749571.031695711
81486,4655890.937350199
87630,5254191.823630199
93774,5335630.317793877
99918,4291033.831891609
6063,3850418.914690813
12207,4735862.102954427
18351,2950095.198472114
24495,4180286.0842152406
30639,4763149.466896967
36783,3845616.2625708114
42927,5447183.790310312
49071,4387883.104779043
55215,4585038.684677885
61359,3023525.3594947183
67503,4608754.758053998
73647,4755636.565191145
79791,4737572.273526538
85935,2882465.061039414
92079,4359932.544522583
98223,3328151.9166348497
4364,4080994.4773594583
10508,4469959.856589875
16652,4768851.656773092
22796,3742554.3861661945
28940,3337934.1473112917
35084,4541636.773743528
41228,2703505.21626257
47372,5196116.904074489
53516,4053408.6647795513
59660,4225062.8621661225
65804,4605527.189245796
71948,5306014.06772803
78092,4100076.421477122
84236,4689149.841579466
90380,5239710.871160689
96524,2738078.9700933495
2657,4482248.713967406
8801,3554934.262095833
14945,4234711.772363533
21089,3846139.1998567064
27233,4206493.940402662
33377,4214644.187160566
39521,2848210.663625596
45665,4628007.2184354095
51809,4217771.996008785
57953,2806038.880613469
64097,2799631.932759502
70241,4658188.171093275
76385,4713591.993462491
82529,4471888.096642339
88673,3743418.657710773
94817,4149633.4549121363
962,4762622.495609674
7106,4430792.502507832
13250,4433352.1268945895
19394,3636934.6243504155
25538,4871192.837802577
31682,4087767.284851466
37826,4193821.785384709
43970,5053092.681264164
50114,3182033.958876307
56258,3348678.580867161
62402,3570920.509310093
68546,3293282.7742525837
74690,4536447.892715194
80834,3774004.3051664913
86978,5069258.246973048
93122,4497899.706385492
99266,4058738.9953885647
5411,3462246.7856372274
11555,4312646.796890541
17699,4856393.750815711
23843,4508218.12313839
29987,3860824.2881631535
36131,4895173.914361275
42275,4467613.038503766
48419,2513065.1297959685
54563,4486447.938334616
60707,4049354.5885223607
66851,4158972.668764412
72995,4078185.9610471283
79139,4196348.189001107
85283,3829971.4208697146
